"DateTime","SP500/GDP"
"1972-06-30 00:00:00",0.0830643299141617
"1972-07-31 00:00:00",0.08600877444470101
"1972-08-31 00:00:00",0.08476900832657919
"1972-09-30 00:00:00",0.08247397855676557
"1972-10-31 00:00:00",0.08661272748069085
"1972-11-30 00:00:00",0.08841872701113097
"1972-12-31 00:00:00",0.08595343704854481
"1973-01-31 00:00:00",0.08290441309918765
"1973-02-28 00:00:00",0.08159768854946316
"1973-03-31 00:00:00",0.07801189203946285
"1973-04-30 00:00:00",0.07581935472919689
"1973-05-31 00:00:00",0.07412190648899099
"1973-06-30 00:00:00",0.07378797325778784
"1973-07-31 00:00:00",0.07239311554024931
"1973-08-31 00:00:00",0.07364848748603399
"1973-09-30 00:00:00",0.07437568118437514
"1973-10-31 00:00:00",0.06909216284887308
"1973-11-30 00:00:00",0.0642015215178058
"1973-12-31 00:00:00",0.0644510595094316
"1974-01-31 00:00:00",0.06266727199205477
"1974-02-28 00:00:00",0.06534295326812002
"1974-03-31 00:00:00",0.060429160762743316
"1974-04-30 00:00:00",0.058605698092095974
"1974-05-31 00:00:00",0.058684126594059305
"1974-06-30 00:00:00",0.05083889627480567
"1974-07-31 00:00:00",0.048736367214392576
"1974-08-31 00:00:00",0.04366593890101832
"1974-09-30 00:00:00",0.04340870887221748
"1974-10-31 00:00:00",0.04484649732852653
"1974-11-30 00:00:00",0.04192716163680338
"1974-12-31 00:00:00",0.044897767239480336
"1975-01-31 00:00:00",0.04956327392340649
"1975-02-28 00:00:00",0.05184033819354551
"1975-03-31 00:00:00",0.05128785672817133
"1975-04-30 00:00:00",0.05454480513701884
"1975-05-31 00:00:00",0.055937180850838424
"1975-06-30 00:00:00",0.05409341334175527
"1975-07-31 00:00:00",0.0501280836579289
"1975-08-31 00:00:00",0.04951983249698799
"1975-09-30 00:00:00",0.05027156407169586
"1975-10-31 00:00:00",0.051122951066248694
"1975-11-30 00:00:00",0.05034535094455712
"1975-12-31 00:00:00",0.05320554335186134
"1976-01-31 00:00:00",0.05525993868673602
"1976-02-29 00:00:00",0.055534590469473274
"1976-03-31 00:00:00",0.055011736556945516
"1976-04-30 00:00:00",0.05463383453938063
"1976-05-31 00:00:00",0.05495775055443624
"1976-06-30 00:00:00",0.055232863235585655
"1976-07-31 00:00:00",0.0547558039561996
"1976-08-31 00:00:00",0.05592194886136551
"1976-09-30 00:00:00",0.052681291627396966
"1976-10-31 00:00:00",0.05231939855439227
"1976-11-30 00:00:00",0.05412886391941572
"1976-12-31 00:00:00",0.0521962660058492
"1977-01-31 00:00:00",0.05078827424461242
"1977-02-28 00:00:00",0.050587132564435734
"1977-03-31 00:00:00",0.04817820243989398
"1977-04-30 00:00:00",0.04803714561296244
"1977-05-31 00:00:00",0.048294939124251125
"1977-06-30 00:00:00",0.04729821904739877
"1977-07-31 00:00:00",0.046141725667497295
"1977-08-31 00:00:00",0.04542422773384414
"1977-09-30 00:00:00",0.04331252570150674
"1977-10-31 00:00:00",0.043562032463602046
"1977-11-30 00:00:00",0.0433494896662616
"1977-12-31 00:00:00",0.04097132688082224
"1978-01-31 00:00:00",0.040394777461003464
"1978-02-28 00:00:00",0.040322141313624715
"1978-03-31 00:00:00",0.03976183215797684
"1978-04-30 00:00:00",0.04177758678145317
"1978-05-31 00:00:00",0.04188480777206362
"1978-06-30 00:00:00",0.0405794777819113
"1978-07-31 00:00:00",0.04338108593003997
"1978-08-31 00:00:00",0.04338108593003997
"1978-09-30 00:00:00",0.040614481767690815
"1978-10-31 00:00:00",0.038236556344115276
"1978-11-30 00:00:00",0.0388017678200076
"1978-12-31 00:00:00",0.039463945761316545
"1979-01-31 00:00:00",0.03887818064521236
"1979-02-28 00:00:00",0.03961830278515481
"1979-03-31 00:00:00",0.039401878709362716
"1979-04-30 00:00:00",0.038487261152641956
"1979-05-31 00:00:00",0.03924751287700478
"1979-06-30 00:00:00",0.03849953047067269
"1979-07-31 00:00:00",0.040261436928434736
"1979-08-31 00:00:00",0.04071128538573568
"1979-09-30 00:00:00",0.03836434971692984
"1979-10-31 00:00:00",0.038070651345891146
"1979-11-30 00:00:00",0.039575855497464466
"1979-12-31 00:00:00",0.039751355094661274
"1980-01-31 00:00:00",0.041328505341879575
"1980-02-29 00:00:00",0.037529007019035485
"1980-03-31 00:00:00",0.036820535992610155
"1980-04-30 00:00:00",0.03850069637285548
"1980-05-31 00:00:00",0.040967314803428384
"1980-06-30 00:00:00",0.04193968597047488
"1980-07-31 00:00:00",0.04323498511981342
"1980-08-31 00:00:00",0.04428522767333115
"1980-09-30 00:00:00",0.04360995284966926
"1980-10-31 00:00:00",0.04545215515898708
"1980-11-30 00:00:00",0.04471527423525996
"1980-12-31 00:00:00",0.04257081639302914
"1981-01-31 00:00:00",0.04109844229221761
"1981-02-28 00:00:00",0.04263483265828181
"1981-03-31 00:00:00",0.04249759370023766
"1981-04-30 00:00:00",0.04164384739822395
"1981-05-31 00:00:00",0.04183356879867144
"1981-06-30 00:00:00",0.039593830477680704
"1981-07-31 00:00:00",0.039747176064348716
"1981-08-31 00:00:00",0.036281565805651644
"1981-09-30 00:00:00",0.03651528368839722
"1981-10-31 00:00:00",0.037460169994190474
"1981-11-30 00:00:00",0.03773449182490464
"1981-12-31 00:00:00",0.035824429145509484
"1982-01-31 00:00:00",0.03496928505678462
"1982-02-28 00:00:00",0.03383927322525533
"1982-03-31 00:00:00",0.034904254897700215
"1982-04-30 00:00:00",0.03493426715470598
"1982-05-31 00:00:00",0.032923445935319984
"1982-06-30 00:00:00",0.032498376566472253
"1982-07-31 00:00:00",0.03258749460093241
"1982-08-31 00:00:00",0.03636015805974592
"1982-09-30 00:00:00",0.03900003556144915
"1982-10-31 00:00:00",0.04058707544111626
"1982-11-30 00:00:00",0.04096914059733242
"1982-12-31 00:00:00",0.04154415268210259
"1983-01-31 00:00:00",0.04226390584707319
"1983-02-28 00:00:00",0.04373220230361319
"1983-03-31 00:00:00",0.04406445873085417
"1983-04-30 00:00:00",0.04585274367617736
"1983-05-31 00:00:00",0.04649540857840288
"1983-06-30 00:00:00",0.045267524291990165
"1983-07-31 00:00:00",0.0440206344013126
"1983-08-31 00:00:00",0.04532173689593267
"1983-09-30 00:00:00",0.044193146978975445
"1983-10-31 00:00:00",0.043534334412204785
"1983-11-30 00:00:00",0.04332351439083818
"1983-12-31 00:00:00",0.042578736117771146
"1984-01-31 00:00:00",0.04025021148633054
"1984-02-29 00:00:00",0.04027579966909362
"1984-03-31 00:00:00",0.039305656597751246
"1984-04-30 00:00:00",0.03905625522340003
"1984-05-31 00:00:00",0.03818335041317079
"1984-06-30 00:00:00",0.036995776458346084
"1984-07-31 00:00:00",0.04025218828426272
"1984-08-31 00:00:00",0.040668421374793415
"1984-09-30 00:00:00",0.039724713520455694
"1984-10-31 00:00:00",0.0400862855488579
"1984-11-30 00:00:00",0.03965239911477525
"1984-12-31 00:00:00",0.04056576476395264
"1985-01-31 00:00:00",0.04276425900815287
"1985-02-28 00:00:00",0.04240966316231413
"1985-03-31 00:00:00",0.04205000038417775
"1985-04-30 00:00:00",0.04305119086951532
"1985-05-31 00:00:00",0.04398253085587584
"1985-06-30 00:00:00",0.04388191502044897
"1985-07-31 00:00:00",0.04292449142000281
"1985-08-31 00:00:00",0.04196706781955665
"1985-09-30 00:00:00",0.041898303681245266
"1985-10-31 00:00:00",0.044441004173179054
"1985-11-30 00:00:00",0.04664617805113933
"1985-12-31 00:00:00",0.04618564677873969
"1986-01-31 00:00:00",0.04867017724906575
"1986-02-28 00:00:00",0.051531823951494866
"1986-03-31 00:00:00",0.05236131950525153
"1986-04-30 00:00:00",0.05247132227732139
"1986-05-31 00:00:00",0.05396735997747143
"1986-06-30 00:00:00",0.05213048072680568
"1986-07-31 00:00:00",0.05317222222342794
"1986-08-31 00:00:00",0.051718124717726036
"1986-09-30 00:00:00",0.05097016141481488
"1986-10-31 00:00:00",0.05262336378589354
"1986-11-30 00:00:00",0.05337481940911112
"1986-12-31 00:00:00",0.05601255019952751
"1987-01-31 00:00:00",0.059485540079573816
"1987-02-28 00:00:00",0.06194204511667976
"1987-03-31 00:00:00",0.060193584899379135
"1987-04-30 00:00:00",0.06015197163639996
"1987-05-31 00:00:00",0.06271118730961932
"1987-06-30 00:00:00",0.06348582419483453
"1987-07-31 00:00:00",0.06743705414311027
"1987-08-31 00:00:00",0.06524647588163097
"1987-09-30 00:00:00",0.05595054626662892
"1987-10-31 00:00:00",0.048921783851977464
"1987-11-30 00:00:00",0.048123060850312524
"1987-12-31 00:00:00",0.04937544497032743
"1988-01-31 00:00:00",0.050873462462441156
"1988-02-29 00:00:00",0.05237147995455487
"1988-03-31 00:00:00",0.05059695154330336
"1988-04-30 00:00:00",0.04934455175262754
"1988-05-31 00:00:00",0.05215763435937631
"1988-06-30 00:00:00",0.050938558558046965
"1988-07-31 00:00:00",0.049916380125444006
"1988-08-31 00:00:00",0.05073033702547969
"1988-09-30 00:00:00",0.05137504169360584
"1988-10-31 00:00:00",0.05018974873456086
"1988-11-30 00:00:00",0.051208359871240144
"1988-12-31 00:00:00",0.05178495706874643
"1989-01-31 00:00:00",0.05334540076458112
"1989-02-28 00:00:00",0.05310951974079216
"1989-03-31 00:00:00",0.05386227045060253
"1989-04-30 00:00:00",0.05592909922078773
"1989-05-31 00:00:00",0.057675213181806274
"1989-06-30 00:00:00",0.05827545732363071
"1989-07-31 00:00:00",0.06085650349011872
"1989-08-31 00:00:00",0.06097941045042768
"1989-09-30 00:00:00",0.06044643713144246
"1989-10-31 00:00:00",0.05919366123234521
"1989-11-30 00:00:00",0.06065523311462535
"1989-12-31 00:00:00",0.057889887464047635
"1990-01-31 00:00:00",0.05626882758035868
"1990-02-28 00:00:00",0.05763276557073142
"1990-03-31 00:00:00",0.05674134416818176
"1990-04-30 00:00:00",0.05876650243925028
"1990-05-31 00:00:00",0.06046783672828382
"1990-06-30 00:00:00",0.05985420730040784
"1990-07-31 00:00:00",0.05498647075135376
"1990-08-31 00:00:00",0.05243622899375507
"1990-09-30 00:00:00",0.05114632074398645
"1990-10-31 00:00:00",0.05250691412923772
"1990-11-30 00:00:00",0.05474847924129183
"1990-12-31 00:00:00",0.05393212925948498
"1991-01-31 00:00:00",0.06002474160662701
"1991-02-28 00:00:00",0.06168500746788247
"1991-03-31 00:00:00",0.061969732629851955
"1991-04-30 00:00:00",0.06169389811619717
"1991-05-31 00:00:00",0.06174286282276311
"1991-06-30 00:00:00",0.06126874958608185
"1991-07-31 00:00:00",0.06274636690639947
"1991-08-31 00:00:00",0.06239186765834071
"1991-09-30 00:00:00",0.06175712821691617
"1991-10-31 00:00:00",0.06160388472258139
"1991-11-30 00:00:00",0.062017322900005424
"1991-12-31 00:00:00",0.06538949084896015
"1992-01-31 00:00:00",0.06483630153972073
"1992-02-29 00:00:00",0.06401909006016249
"1992-03-31 00:00:00",0.06296166309908122
"1992-04-30 00:00:00",0.06410526857497331
"1992-05-31 00:00:00",0.06309456860033352
"1992-06-30 00:00:00",0.06320583080451635
"1992-07-31 00:00:00",0.06364441119896763
"1992-08-31 00:00:00",0.0637281678715191
"1992-09-30 00:00:00",0.06174407477663987
"1992-10-31 00:00:00",0.06329179291770765
"1992-11-30 00:00:00",0.06520773026835247
"1992-12-31 00:00:00",0.06467533274220112
"1993-01-31 00:00:00",0.06563677704255275
"1993-02-28 00:00:00",0.0668939360504314
"1993-03-31 00:00:00",0.06507328087386302
"1993-04-30 00:00:00",0.0653919795727352
"1993-05-31 00:00:00",0.06580467235791068
"1993-06-30 00:00:00",0.06499326222904701
"1993-07-31 00:00:00",0.06598714519903669
"1993-08-31 00:00:00",0.06672965133597342
"1993-09-30 00:00:00",0.06614162091597946
"1993-10-31 00:00:00",0.06599761781805935
"1993-11-30 00:00:00",0.06643390443155989
"1993-12-31 00:00:00",0.06647177236885671
"1994-01-31 00:00:00",0.06627361765302743
"1994-02-28 00:00:00",0.06518165868707464
"1994-03-31 00:00:00",0.061713020311632616
"1994-04-30 00:00:00",0.06221944158154673
"1994-05-31 00:00:00",0.06276174010764005
"1994-06-30 00:00:00",0.06157350729599683
"1994-07-31 00:00:00",0.06332495575341952
"1994-08-31 00:00:00",0.06369597910265548
"1994-09-30 00:00:00",0.06221221769031592
"1994-10-31 00:00:00",0.061836645344888086
"1994-11-30 00:00:00",0.06105599139832023
"1994-12-31 00:00:00",0.061849524792254064
"1995-01-31 00:00:00",0.06406560556234944
"1995-02-28 00:00:00",0.06555850220591099
"1995-03-31 00:00:00",0.06699778406454983
"1995-04-30 00:00:00",0.06909513352927062
"1995-05-31 00:00:00",0.07114499583629963
"1995-06-30 00:00:00",0.07254470023590662
"1995-07-31 00:00:00",0.0727711705848857
"1995-08-31 00:00:00",0.07533002521760351
"1995-09-30 00:00:00",0.07499691865744554
"1995-10-31 00:00:00",0.0766192873259942
"1995-11-30 00:00:00",0.07906892249246261
"1995-12-31 00:00:00",0.07808635683591773
"1996-01-31 00:00:00",0.08254974157612384
"1996-02-29 00:00:00",0.08223583040561391
"1996-03-31 00:00:00",0.08056552850548497
"1996-04-30 00:00:00",0.08231584346258608
"1996-05-31 00:00:00",0.08322087829460066
"1996-06-30 00:00:00",0.07920768457320061
"1996-07-31 00:00:00",0.08149634110107375
"1996-08-31 00:00:00",0.08299669626711634
"1996-09-30 00:00:00",0.08492487261450711
"1996-10-31 00:00:00",0.08906663392968157
"1996-11-30 00:00:00",0.08998433491679127
"1996-12-31 00:00:00",0.09162401175224853
"1997-01-31 00:00:00",0.09547087617509031
"1997-02-28 00:00:00",0.09472589745720705
"1997-03-31 00:00:00",0.08967551276144303
"1997-04-30 00:00:00",0.0977940032809689
"1997-05-31 00:00:00",0.10286512517864844
"1997-06-30 00:00:00",0.10681160171459118
"1997-07-31 00:00:00",0.10703670154636657
"1997-08-31 00:00:00",0.10816566377957855
"1997-09-30 00:00:00",0.10850674094534657
"1997-10-31 00:00:00",0.10711042223012406
"1997-11-30 00:00:00",0.1097855589843698
"1997-12-31 00:00:00",0.10865191146881288
"1998-01-31 00:00:00",0.1154618292715937
"1998-02-28 00:00:00",0.12144954931382014
"1998-03-31 00:00:00",0.12399524220377964
"1998-04-30 00:00:00",0.12357382338024944
"1998-05-31 00:00:00",0.1235704787864119
"1998-06-30 00:00:00",0.1268027299786418
"1998-07-31 00:00:00",0.1178169687264591
"1998-08-31 00:00:00",0.11189882094226167
"1998-09-30 00:00:00",0.11109005808161425
"1998-10-31 00:00:00",0.12313655134806996
"1998-11-30 00:00:00",0.12804509924746
"1998-12-31 00:00:00",0.13260433178893574
"1999-01-31 00:00:00",0.13237178016884735
"1999-02-28 00:00:00",0.13609685360843662
"1999-03-31 00:00:00",0.14014476039441623
"1999-04-30 00:00:00",0.139862320550953
"1999-05-31 00:00:00",0.13886275649527643
"1999-06-30 00:00:00",0.14263690763423872
"1999-07-31 00:00:00",0.1371111076223402
"1999-08-31 00:00:00",0.13614848227447301
"1999-09-30 00:00:00",0.13132239217453864
"1999-10-31 00:00:00",0.14051387875076596
"1999-11-30 00:00:00",0.14432017850010373
"1999-12-31 00:00:00",0.1425182825266821
"2000-01-31 00:00:00",0.1388473313174426
"2000-02-29 00:00:00",0.14417980782890327
"2000-03-31 00:00:00",0.1426039984273512
"2000-04-30 00:00:00",0.13841963629032486
"2000-05-31 00:00:00",0.14266254827068647
"2000-06-30 00:00:00",0.14273497854857034
"2000-07-31 00:00:00",0.14394236336371982
"2000-08-31 00:00:00",0.14225531925202217
"2000-09-30 00:00:00",0.1331676090439481
"2000-10-31 00:00:00",0.1320084969621205
"2000-11-30 00:00:00",0.12749562339394724
"2000-12-31 00:00:00",0.12753226691533437
"2001-01-31 00:00:00",0.1246791832503746
"2001-02-28 00:00:00",0.11323056439399327
"2001-03-31 00:00:00",0.11227212534801961
"2001-04-30 00:00:00",0.11987085648353028
"2001-05-31 00:00:00",0.11688345020325874
"2001-06-30 00:00:00",0.1136670990819998
"2001-07-31 00:00:00",0.11121812965929409
"2001-08-31 00:00:00",0.09858541108806533
"2001-09-30 00:00:00",0.10099064810032443
"2001-10-31 00:00:00",0.1059708109363588
"2001-11-30 00:00:00",0.10740135309589023
"2001-12-31 00:00:00",0.10568310990724587
"2002-01-31 00:00:00",0.1020182497799601
"2002-02-28 00:00:00",0.10694180491302585
"2002-03-31 00:00:00",0.10207554120655193
"2002-04-30 00:00:00",0.09907550641422677
"2002-05-31 00:00:00",0.09308737087250797
"2002-06-30 00:00:00",0.0822039490173399
"2002-07-31 00:00:00",0.08301908351771657
"2002-08-31 00:00:00",0.07894886950579105
"2002-09-30 00:00:00",0.07719214705409755
"2002-10-31 00:00:00",0.08218697023148612
"2002-11-30 00:00:00",0.0812160055089377
"2002-12-31 00:00:00",0.08010367409793727
"2003-01-31 00:00:00",0.07484503742877793
"2003-02-28 00:00:00",0.07570344436678048
"2003-03-31 00:00:00",0.07867407710241649
"2003-04-30 00:00:00",0.08273405301481719
"2003-05-31 00:00:00",0.08733412152083356
"2003-06-30 00:00:00",0.08580548347993305
"2003-07-31 00:00:00",0.08554526776542824
"2003-08-31 00:00:00",0.0881309993338132
"2003-09-30 00:00:00",0.08825777288745484
"2003-10-31 00:00:00",0.08920685428796592
"2003-11-30 00:00:00",0.09181873989689256
"2003-12-31 00:00:00",0.09500872009448859
"2004-01-31 00:00:00",0.09591810317454391
"2004-02-29 00:00:00",0.09429228729894686
"2004-03-31 00:00:00",0.09359659895580034
"2004-04-30 00:00:00",0.09107120190978817
"2004-05-31 00:00:00",0.09354704898105845
"2004-06-30 00:00:00",0.08988209705657162
"2004-07-31 00:00:00",0.08850767352605066
"2004-08-31 00:00:00",0.09084199900189704
"2004-09-30 00:00:00",0.08921674515918443
"2004-10-31 00:00:00",0.09334773416490816
"2004-11-30 00:00:00",0.09576499759431581
"2004-12-31 00:00:00",0.09257729029489623
"2005-01-31 00:00:00",0.09400504038095696
"2005-02-28 00:00:00",0.09363438956278641
"2005-03-31 00:00:00",0.09019581841146358
"2005-04-30 00:00:00",0.09126862835710116
"2005-05-31 00:00:00",0.09312532542547178
"2005-06-30 00:00:00",0.09299640953694067
"2005-07-31 00:00:00",0.09315086587232488
"2005-08-31 00:00:00",0.09327640919911499
"2005-09-30 00:00:00",0.08940382151158133
"2005-10-31 00:00:00",0.09280983139013506
"2005-11-30 00:00:00",0.09466247274667056
"2005-12-31 00:00:00",0.09399708157927564
"2006-01-31 00:00:00",0.0938441846192568
"2006-02-28 00:00:00",0.09510043896864237
"2006-03-31 00:00:00",0.09470460892320953
"2006-04-30 00:00:00",0.0938202328091029
"2006-05-31 00:00:00",0.09114092227919435
"2006-06-30 00:00:00",0.09087743408692675
"2006-07-31 00:00:00",0.0928179468077412
"2006-08-31 00:00:00",0.09502382878952173
"2006-09-30 00:00:00",0.09712601376853038
"2006-10-31 00:00:00",0.09892551435368865
"2006-11-30 00:00:00",0.10090453756254442
"2006-12-31 00:00:00",0.10023247239042864
"2007-01-31 00:00:00",0.10168511691782614
"2007-02-28 00:00:00",0.09902123148362091
"2007-03-31 00:00:00",0.10176630919411506
"2007-04-30 00:00:00",0.10506896537098946
"2007-05-31 00:00:00",0.10528103066234666
"2007-06-30 00:00:00",0.10462398941369327
"2007-07-31 00:00:00",0.1000770347278222
"2007-08-31 00:00:00",0.10300101073250552
"2007-09-30 00:00:00",0.10487074856991803
"2007-10-31 00:00:00",0.09967577565808837
"2007-11-30 00:00:00",0.10075400328617626
"2007-12-31 00:00:00",0.094106636396231
"2008-01-31 00:00:00",0.0924760353173587
"2008-02-29 00:00:00",0.08988714042737857
"2008-03-31 00:00:00",0.09256423122287895
"2008-04-30 00:00:00",0.09477623044398505
"2008-05-31 00:00:00",0.09059065512392565
"2008-06-30 00:00:00",0.08475322892795352
"2008-07-31 00:00:00",0.0863804413115925
"2008-08-31 00:00:00",0.08203132188357316
"2008-09-30 00:00:00",0.0665405500708367
"2008-10-31 00:00:00",0.06065025529990879
"2008-11-30 00:00:00",0.060273869859788866
"2008-12-31 00:00:00",0.06013249322816481
"2009-01-31 00:00:00",0.055939933365044416
"2009-02-28 00:00:00",0.05259839020984821
"2009-03-31 00:00:00",0.05909279341733523
"2009-04-30 00:00:00",0.0628732272684519
"2009-05-31 00:00:00",0.06452516399182044
"2009-06-30 00:00:00",0.06489596064218306
"2009-07-31 00:00:00",0.07002136985663002
"2009-08-31 00:00:00",0.07243601941483652
"2009-09-30 00:00:00",0.07298731660284054
"2009-10-31 00:00:00",0.07438258394624946
"2009-11-30 00:00:00",0.07590773898943678
"2009-12-31 00:00:00",0.07632316329684437
"2010-01-31 00:00:00",0.07398506251125067
"2010-02-28 00:00:00",0.07825708919358618
"2010-03-31 00:00:00",0.08021654420331421
"2010-04-30 00:00:00",0.07537535932029925
"2010-05-31 00:00:00",0.07258159500225711
"2010-06-30 00:00:00",0.0716051686491378
"2010-07-31 00:00:00",0.07210119259940224
"2010-08-31 00:00:00",0.07440889760865395
"2010-09-30 00:00:00",0.076871075963449
"2010-10-31 00:00:00",0.07866297159546884
"2010-11-30 00:00:00",0.08146071710075355
"2010-12-31 00:00:00",0.08390909540523418
"2011-01-31 00:00:00",0.08642776825697633
"2011-02-28 00:00:00",0.08533983242517187
"2011-03-31 00:00:00",0.08592499743001328
"2011-04-30 00:00:00",0.0863638149999332
"2011-05-31 00:00:00",0.08307139258562218
"2011-06-30 00:00:00",0.08499248004566488
"2011-07-31 00:00:00",0.07602112642181652
"2011-08-31 00:00:00",0.07528805112927588
"2011-09-30 00:00:00",0.07642345183667734
"2011-10-31 00:00:00",0.07763891403516991
"2011-11-30 00:00:00",0.07870877399113473
"2011-12-31 00:00:00",0.08118599544387624
"2012-01-31 00:00:00",0.08442636898759644
"2012-02-29 00:00:00",0.086720411132303
"2012-03-31 00:00:00",0.08583506317414341
"2012-04-30 00:00:00",0.08303916907711412
"2012-05-31 00:00:00",0.08193777501187605
"2012-06-30 00:00:00",0.08364196162045859
"2012-07-31 00:00:00",0.08632816414142921
"2012-08-31 00:00:00",0.08878677450926058
"2012-09-30 00:00:00",0.08789241648395735
"2012-10-31 00:00:00",0.08524492197287795
"2012-11-30 00:00:00",0.08694308400284298
"2012-12-31 00:00:00",0.08934438997317436
"2013-01-31 00:00:00",0.09127020697131269
"2013-02-28 00:00:00",0.09359494751560252
"2013-03-31 00:00:00",0.09440479540538887
"2013-04-30 00:00:00",0.09856036142966376
"2013-05-31 00:00:00",0.09729397762677873
"2013-06-30 00:00:00",0.09903881285422514
"2013-07-31 00:00:00",0.0991224985975219
"2013-08-31 00:00:00",0.10013622377164168
"2013-09-30 00:00:00",0.1006858400772645
"2013-10-31 00:00:00",0.1044035413402117
"2013-11-30 00:00:00",0.10582248447694355
"2013-12-31 00:00:00",0.10654238008530476
"2014-01-31 00:00:00",0.10623135182411936
"2014-02-28 00:00:00",0.10894875663237073
"2014-03-31 00:00:00",0.10693912301154099
"2014-04-30 00:00:00",0.10840244734828823
"2014-05-31 00:00:00",0.11169048149106955
"2014-06-30 00:00:00",0.11133834719857177
"2014-07-31 00:00:00",0.11068547371162867
"2014-08-31 00:00:00",0.11247424549521527
"2014-09-30 00:00:00",0.1085310672680067
"2014-10-31 00:00:00",0.11454230138501523
"2014-11-30 00:00:00",0.1150857214310076
"2014-12-31 00:00:00",0.11265539357318026
"2015-01-31 00:00:00",0.11565593808147004
"2015-02-28 00:00:00",0.11553318348385211
"2015-03-31 00:00:00",0.11495328277209244
"2015-04-30 00:00:00",0.11589053016320561
"2015-05-31 00:00:00",0.11519637445491628
"2015-06-30 00:00:00",0.11413808749729185
"2015-07-31 00:00:00",0.11118017923496076
"2015-08-31 00:00:00",0.10597726928983223
"2015-09-30 00:00:00",0.11017093985935864
"2015-10-31 00:00:00",0.11320759028757205
"2015-11-30 00:00:00",0.11176353541631628
"2016-01-03 00:00:00",0.1089682187849415
"2016-01-04 00:00:00",0.10918749143212435
"2016-01-05 00:00:00",0.10775545155114012
"2016-01-06 00:00:00",0.10520160197888963
"2016-01-07 00:00:00",0.10406138421353886
"2016-01-10 00:00:00",0.10415017610029932
"2016-01-11 00:00:00",0.10496283842973499
"2016-01-12 00:00:00",0.10234239494241414
"2016-01-13 00:00:00",0.10405109734860929
"2016-01-14 00:00:00",0.10180368806847111
"2016-01-18 00:00:00",0.10185782946283724
"2016-01-19 00:00:00",0.10066671878678231
"2016-01-20 00:00:00",0.10118972465635916
"2016-01-21 00:00:00",0.10324222491677927
"2016-01-24 00:00:00",0.10162772853678118
"2016-01-25 00:00:00",0.10306518255720201
"2016-01-26 00:00:00",0.10194553852171039
"2016-01-27 00:00:00",0.10250915043706182
"2016-01-28 00:00:00",0.10504729900494615
"2016-01-31 00:00:00",0.10500073740579127
"2016-02-01 00:00:00",0.10303269772058234
"2016-02-02 00:00:00",0.10354704096706059
"2016-02-03 00:00:00",0.10370513383860971
"2016-02-04 00:00:00",0.10178852847804859
"2016-02-07 00:00:00",0.1003478259739658
"2016-02-08 00:00:00",0.10028123205889546
"2016-02-09 00:00:00",0.10026228257086729
"2016-02-10 00:00:00",0.09902894160720678
"2016-02-11 00:00:00",0.10096178938607774
"2016-02-15 00:00:00",0.10262934433255463
"2016-02-16 00:00:00",0.10432072149255264
"2016-02-17 00:00:00",0.1038339903572011
"2016-02-18 00:00:00",0.1038312832874828
"2016-02-21 00:00:00",0.10533208273931201
"2016-02-22 00:00:00",0.1040202367538206
"2016-02-23 00:00:00",0.10448206284776372
"2016-02-24 00:00:00",0.10566775938438204
"2016-02-25 00:00:00",0.10547014329494564
"2016-02-28 00:00:00",0.10461362643607341
"2016-02-29 00:00:00",0.10711062754423947
"2016-03-01 00:00:00",0.10754917283860516
"2016-03-02 00:00:00",0.10792545552944979
"2016-03-03 00:00:00",0.1082822473183226
"2016-03-06 00:00:00",0.10837807758635065
"2016-03-07 00:00:00",0.10715989621311266
"2016-03-08 00:00:00",0.10770131015677399
"2016-03-09 00:00:00",0.10771809398902749
"2016-03-10 00:00:00",0.10948418627325077
"2016-03-13 00:00:00",0.10934612571761712
"2016-03-14 00:00:00",0.10914526114451877
"2016-03-15 00:00:00",0.10975651748691241
"2016-03-16 00:00:00",0.1104803879295876
"2016-03-17 00:00:00",0.11096711906493914
"2016-03-20 00:00:00",0.11107648468155873
"2016-03-21 00:00:00",0.1109790301716997
"2016-03-22 00:00:00",0.11027031931944702
"2016-03-23 00:00:00",0.11022863044578508
"2016-03-27 00:00:00",0.11028872739353149
"2016-03-28 00:00:00",0.11126110683634725
"2016-03-29 00:00:00",0.11174513090198046
"2016-03-30 00:00:00",0.11151719563169904
"2016-03-31 00:00:00",0.1111040416736371
"2016-04-03 00:00:00",0.11074759194084845
"2016-04-04 00:00:00",0.10962410526426944
"2016-04-05 00:00:00",0.11077600071654436
"2016-04-06 00:00:00",0.10944936449300763
"2016-04-07 00:00:00",0.10975435682076212
"2016-04-10 00:00:00",0.1094536526100938
"2016-04-11 00:00:00",0.11051120948647278
"2016-04-12 00:00:00",0.11162075978252173
"2016-04-13 00:00:00",0.11164005630940954
"2016-04-14 00:00:00",0.11153017330907618
"2016-04-17 00:00:00",0.11225968922836246
"2016-04-18 00:00:00",0.11260595468307145
"2016-04-19 00:00:00",0.11269171702479504
"2016-04-20 00:00:00",0.11210638904253153
"2016-04-21 00:00:00",0.11211174918888926
"2016-04-24 00:00:00",0.1119085996419315
"2016-04-25 00:00:00",0.11211818136451852
"2016-04-26 00:00:00",0.11230310641386003
"2016-04-27 00:00:00",0.11126645410827614
"2016-04-28 00:00:00",0.11070310272607933
"2016-05-01 00:00:00",0.11156769433358024
"2016-05-02 00:00:00",0.11059965190137525
"2016-05-03 00:00:00",0.10994303397255402
"2016-05-04 00:00:00",0.10991676925540118
